Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.280999946594238281e+01,5.674257874488830566e-01,-6.045359373092649979e-02,9.867103576660156250e+00,-1.678466796875000000e-03,-4.272460937500000000e-03,-2.288818359375000000e-03
1.282999992370605469e+01,5.656301379203796387e-01,-6.045359373092649979e-02,9.865307807922363281e+00,-1.525878906250000000e-03,-3.967285156250000000e-03,-2.593994140625000000e-03
1.284999942779541016e+01,5.638344883918762207e-01,-5.985504388809199938e-02,9.864709854125976562e+00,-2.288818359375000000e-03,-4.425048828125000000e-03,-2.593994140625000000e-03
1.286999988555908203e+01,5.632359385490417480e-01,-6.045359373092649979e-02,9.865307807922363281e+00,-1.525878906250000000e-03,-3.814697265625000000e-03,-2.746582031250000000e-03
1.289000034332275391e+01,5.638344883918762207e-01,-6.224924325942989695e-02,9.866505622863769531e+00,-1.220703125000000000e-03,-3.662109375000000000e-03,-2.899169921875000000e-03
1.290999984741210938e+01,5.638344883918762207e-01,-6.464344263076779451e-02,9.867702484130859375e+00,-1.983642578125000000e-03,-3.967285156250000000e-03,-2.746582031250000000e-03
1.293000030517578125e+01,5.662286877632141113e-01,-6.524199992418279470e-02,9.870096206665040839e+00,-2.441406250000000000e-03,-3.662109375000000000e-03,-2.899169921875000000e-03
1.294999980926513672e+01,5.668272376060485840e-01,-6.584054976701729511e-02,9.869498252868652344e+00,-1.068115234375000000e-03,-3.662109375000000000e-03,-2.593994140625000000e-03
1.297000026702880859e+01,5.674257874488830566e-01,-6.524199992418279470e-02,9.869498252868652344e+00,-1.373291015625000000e-03,-4.119873046875000000e-03,-2.441406250000000000e-03
1.298999977111816406e+01,5.686228871345520020e-01,-6.404489278793329410e-02,9.869498252868652344e+00,-1.983642578125000000e-03,-3.814697265625000000e-03,-3.204345703125000000e-03
1.301000022888183594e+01,5.686228871345520020e-01,-6.404489278793329410e-02,9.868300437927246094e+00,-1.678466796875000000e-03,-3.356933593750000000e-03,-3.509521484375000000e-03
1.302999973297119141e+01,5.704185366630554199e-01,-6.284779310226440430e-02,9.868899345397949219e+00,-1.678466796875000000e-03,-4.119873046875000000e-03,-3.509521484375000000e-03
1.305000019073486328e+01,5.710170865058898926e-01,-6.344634294509879369e-02,9.868300437927246094e+00,-1.983642578125000000e-03,-3.967285156250000000e-03,-2.899169921875000000e-03
1.306999969482421875e+01,5.722141861915588379e-01,-6.344634294509879369e-02,9.868899345397949219e+00,-2.288818359375000000e-03,-3.204345703125000000e-03,-2.746582031250000000e-03
1.309000015258789062e+01,5.746083855628967285e-01,-5.027823522686949986e-02,9.868899345397949219e+00,-1.678466796875000000e-03,-3.356933593750000000e-03,-1.983642578125000000e-03
1.310999965667724609e+01,5.764040350914001465e-01,1.675941236317150113e-02,9.868300437927246094e+00,-3.204345703125000000e-03,-3.051757812500000000e-03,8.239746093750000000e-03
1.313000011444091797e+01,5.859808921813964844e-01,1.238999366760252935e-01,9.866505622863769531e+00,-2.441406250000000000e-03,-2.746582031250000000e-03,6.790161132812500000e-02
1.314999961853027344e+01,6.039373874664306641e-01,2.645592987537384033e-01,9.861717224121093750e+00,-2.288818359375000000e-03,-2.441406250000000000e-03,5.340576171875000000e-02
1.317000007629394531e+01,5.859808921813964844e-01,4.531026780605316162e-01,9.858125686645507812e+00,-9.155273437500000000e-03,-4.882812500000000000e-03,-1.867675781250000000e-01
1.318999958038330078e+01,5.560533404350280762e-01,7.398083209991455078e-01,9.851541519165040839e+00,-1.892089843750000000e-02,-7.324218750000000000e-03,-4.431152343750000000e-01
1.321000003814697266e+01,5.452794432640075684e-01,1.273715257644653098e+00,9.841365814208984375e+00,-2.319335937500000000e-02,-7.171630859375000000e-03,-4.765319824218750000e-01
1.322999954223632812e+01,6.296750307083129883e-01,2.006939649581909180e+00,9.821614265441896308e+00,-4.577636718750000000e-04,-5.645751953125000000e-03,-1.277160644531250000e-01
1.325000000000000000e+01,7.733271718025207520e-01,2.804807186126708984e+00,9.825204849243164062e+00,3.707885742187500000e-02,-3.051757812500000000e-03,3.276062011718750000e-01
1.326999950408935547e+01,9.253589510917663574e-01,3.278260707855224609e+00,9.814431190490724433e+00,1.675415039062500000e-01,2.929687500000000000e-02,5.648803710937500000e-01
1.328999996185302734e+01,9.391255974769592285e-01,3.164535999298096147e+00,9.820416450500488281e+00,2.191162109375000000e-01,4.379272460937500000e-02,5.880737304687500000e-01
1.330999946594238281e+01,8.140285611152648926e-01,2.504933595657348633e+00,9.814431190490724433e+00,9.963989257812500000e-02,1.953125000000000000e-02,3.810119628906250000e-01
1.332999992370605469e+01,5.907692909240722656e-01,1.523310780525207520e+00,9.809044837951660156e+00,-5.844116210937500000e-02,-1.510620117187500000e-02,9.735107421875000000e-02
1.334999942779541016e+01,4.231751561164855957e-01,6.266822814941406250e-01,9.812037467956544745e+00,-8.926391601562500000e-02,-2.151489257812500000e-02,1.176452636718750000e-01
1.336999988555908203e+01,3.112462162971496027e-01,-1.346738487482070923e-01,9.834183692932127130e+00,-2.334594726562500000e-02,-7.171630859375000000e-03,3.964233398437500000e-01
1.339000034332275391e+01,2.106897532939910889e-01,-8.242039084434509277e-01,9.867103576660156250e+00,7.019042968750000000e-02,1.434326171875000000e-02,7.173156738281250000e-01
1.340999984741210938e+01,7.242459803819649433e-02,-1.686116576194763184e+00,9.905410766601562500e+00,2.914428710937500000e-02,8.392333984375000000e-03,7.566833496093750000e-01
1.343000030517578125e+01,-1.364694982767105103e-01,-2.734178304672241211e+00,9.937133789062500000e+00,-9.094238281250000000e-02,-1.876831054687500000e-02,4.583740234375000000e-01
1.344999980926513672e+01,-2.861070930957794189e-01,-3.607463359832764116e+00,9.983222961425779474e+00,-1.600646972656250000e-01,-3.356933593750000000e-02,3.204345703125000000e-02
1.347000026702880859e+01,-3.920505344867705744e-01,-3.976768970489501953e+00,9.999981880187988281e+00,-6.195068359375000000e-02,-9.002685546875000000e-03,-2.597045898437500000e-01
1.348999977111816406e+01,-5.398924946784973145e-01,-3.760093688964844194e+00,1.002571964263916016e+01,-1.007080078125000000e-02,6.103515625000000000e-04,-3.207397460937500000e-01
1.351000022888183594e+01,-8.355764150619506836e-01,-3.017292737960815430e+00,1.003050804138183594e+01,-4.348754882812500000e-02,7.629394531250000000e-04,-3.576660156250000000e-01
1.352999973297119141e+01,-1.282094955444335938e+00,-2.136226415634155718e+00,1.002811336517333984e+01,-2.487182617187500000e-02,-1.983642578125000000e-03,-3.730773925781250000e-01
1.355000019073486328e+01,-1.831564307212829590e+00,-1.312621116638183594e+00,1.002811336517333984e+01,-2.136230468750000000e-02,-1.525878906250000000e-03,-4.757690429687500000e-01
1.356999969482421875e+01,-2.212242364883422852e+00,-5.446808934211730957e-01,1.001973438262939631e+01,-3.250122070312500000e-02,1.068115234375000000e-03,-5.256652832031250000e-01
1.359000015258789062e+01,-2.292448043823242188e+00,1.873462796211242121e-01,1.002631855010986328e+01,-3.707885742187500000e-02,5.035400390625000000e-03,-4.383850097656250000e-01
1.360999965667724609e+01,-2.186504602432250977e+00,8.002619147300720215e-01,1.000058078765869141e+01,4.867553710937500000e-02,2.716064453125000000e-02,-3.660583496093750000e-01
1.363000011444091797e+01,-1.805228114128112793e+00,1.283292055130004883e+00,9.996390342712402344e+00,8.728027343750000000e-02,7.934570312500000000e-03,-3.060913085937500000e-01
1.364999961853027344e+01,-1.378461599349975586e+00,1.541267395019531250e+00,9.955689430236816406e+00,6.103515625000000000e-02,3.707885742187500000e-02,-2.320861816406250000e-01
1.367000007629394531e+01,-7.619546651840209961e-01,1.521515130996704102e+00,9.908403396606443536e+00,8.087158203125000000e-02,1.358032226562500000e-02,-1.570129394531250000e-01
1.368999958038330078e+01,-3.591302409768099696e-02,1.316212415695190430e+00,9.855133056640623224e+00,5.691528320312500000e-02,-2.288818359375000000e-02,-1.211547851562500000e-01
1.371000003814697266e+01,8.098387122154235840e-01,9.265560507774351917e-01,9.812037467956544745e+00,2.059936523437500000e-02,0.000000000000000000e+00,1.739501953125000000e-02
1.372999954223632812e+01,1.711255669593811035e+00,4.273650050163269043e-01,9.766547203063964844e+00,1.571655273437500000e-02,6.103515625000000000e-03,1.327514648437500000e-01
1.375000000000000000e+01,2.562992811203002930e+00,-1.089361757040022971e-01,9.737217903137208808e+00,-2.075195312500000000e-02,-2.288818359375000000e-03,1.222229003906250000e-01
1.376999950408935547e+01,3.354875087738037109e+00,-5.817909836769104004e-01,9.704298019409179688e+00,-8.529663085937500000e-02,-1.617431640625000000e-02,1.745605468750000000e-01
1.378999996185302734e+01,3.995324134826660156e+00,-9.223662018775939941e-01,9.691728591918943536e+00,-1.145935058593750000e-01,-2.395629882812500000e-02,2.307128906250000000e-01
1.380999946594238281e+01,4.310161590576171875e+00,-1.101931333541869895e+00,9.703699111938476562e+00,-3.250122070312500000e-02,-1.235961914062500000e-02,1.708984375000000000e-01
1.382999992370605469e+01,4.120420932769775391e+00,-1.416170358657836914e+00,9.743802070617675781e+00,5.477905273437500000e-02,5.950927734375000000e-03,-5.157470703125000000e-02
1.384999942779541016e+01,3.466205596923828125e+00,-1.792060017585754395e+00,9.807847023010253906e+00,8.544921875000000000e-03,-6.103515625000000000e-04,-3.991699218750000000e-01
1.386999988555908203e+01,2.442085742950439453e+00,-2.470816135406494141e+00,9.854534149169921875e+00,-1.541137695312500000e-02,-7.934570312500000000e-03,-5.743408203125000000e-01
1.389000034332275391e+01,1.423951506614685059e+00,-3.179499864578247070e+00,9.917382240295410156e+00,-1.063537597656250000e-01,-2.532958984375000000e-02,-3.605651855468750000e-01
1.390999984741210938e+01,7.517793178558349609e-01,-3.441066503524780273e+00,9.934740066528320312e+00,-1.419067382812500000e-01,-1.327514648437500000e-02,3.097534179687500000e-02
1.393000030517578125e+01,5.404910445213317871e-01,-2.962226152420043945e+00,9.936535835266111505e+00,1.678466796875000000e-03,2.746582031250000000e-03,-3.036499023437500000e-02
1.394999980926513672e+01,3.974374830722808838e-01,-2.276885747909545898e+00,9.956886291503906250e+00,8.499145507812500000e-02,-1.174926757812500000e-02,-7.429504394531250000e-01
1.397000026702880859e+01,3.405751883983612061e-01,-1.325190663337707520e+00,9.929951667785644531e+00,1.489257812500000000e-01,2.975463867187500000e-02,-9.461975097656250000e-01
1.398999977111816406e+01,3.950432687997809666e-02,-1.001374840736389160e+00,9.914987564086914062e+00,2.380371093750000000e-02,-4.577636718750000000e-04,-6.828308105468750000e-01
1.401000022888183594e+01,-3.459621369838714044e-01,-7.517793178558349609e-01,9.913790702819824219e+00,-2.279663085937500000e-01,-3.997802734375000000e-02,-2.832031250000000000e-01
1.402999973297119141e+01,-3.046621680259704035e-01,7.781155407428699822e-03,9.884461402893066406e+00,-2.665710449218750000e-01,-8.087158203125000000e-03,1.409912109375000000e-01
1.405000019073486328e+01,8.978256583213800601e-02,1.401206493377685547e+00,9.897629737854003906e+00,1.187133789062500000e-01,-1.571655273437500000e-02,3.036499023437500000e-02
1.406999969482421875e+01,5.297171473503112793e-01,2.972401380538940430e+00,9.911396026611328125e+00,3.288269042968750000e-01,1.739501953125000000e-02,-4.461669921875000000e-01
1.409000015258789062e+01,9.804255962371826172e-01,4.264073371887207031e+00,9.876680374145507812e+00,4.530334472656250000e-01,8.743286132812500000e-02,-5.247497558593750000e-01
1.410999965667724609e+01,1.154603719711303711e+00,4.405331134796142578e+00,9.801861763000488281e+00,2.597045898437500000e-01,4.577636718750000000e-02,-2.018737792968750000e-01
1.413000011444091797e+01,1.379060149192810059e+00,3.826532840728760210e+00,9.693524360656738281e+00,-8.132934570312500000e-02,-1.037597656250000000e-02,1.174926757812500000e-01
1.414999961853027344e+01,1.863885998725891113e+00,3.018489837646484375e+00,9.586383819580078125e+00,-2.392578125000000000e-01,-2.929687500000000000e-02,3.584289550781250000e-01
1.417000007629394531e+01,2.439691543579101562e+00,2.152985811233520508e+00,9.549273490905761719e+00,-1.399230957031250000e-01,-3.341674804687500000e-02,4.150390625000000000e-01
1.418999958038330078e+01,2.817376852035522461e+00,1.452681899070739524e+00,9.567230224609376776e+00,-7.522583007812500000e-02,-2.639770507812500000e-02,3.819274902343750000e-01
1.421000003814697266e+01,2.818573951721191406e+00,8.008604645729064941e-01,9.651026725769044745e+00,-1.376342773437500000e-01,-3.143310546875000000e-02,3.048706054687500000e-01
1.422999954223632812e+01,2.559401512145996094e+00,2.633621990680694025e-01,9.730035781860351562e+00,-1.245117187500000000e-01,-2.670288085937500000e-02,2.568054199218750000e-01
1.425000000000000000e+01,2.277484416961669922e+00,-9.217676520347589664e-02,9.803657531738279474e+00,-6.469726562500000000e-02,-1.937866210937500000e-02,2.157592773437500000e-01
1.426999950408935547e+01,2.021304845809936523e+00,-2.663549482822418213e-01,9.845556259155271661e+00,-4.837036132812500000e-02,-2.197265625000000000e-02,1.322937011718750000e-01
1.428999996185302734e+01,1.847126603126525657e+00,-2.633621990680694025e-01,9.870695114135742188e+00,-4.547119140625000000e-02,-1.968383789062500000e-02,1.765441894531250000e-01
1.430999946594238281e+01,1.304241418838500977e+00,-3.160346150398253839e-01,9.888651847839355469e+00,5.493164062500000000e-03,-7.171630859375000000e-03,2.253723144531250000e-01
1.432999992370605469e+01,5.889736413955688477e-01,-2.286462634801864069e-01,9.917980194091796875e+00,1.556396484375000000e-02,-6.866455078125000000e-03,3.227233886718750000e-01
1.434999942779541016e+01,-3.770867586135864258e-01,-1.903390288352966031e-01,9.947908401489257812e+00,1.358032226562500000e-02,-7.476806640625000000e-03,3.279113769531250000e-01
1.436999988555908203e+01,-1.204882025718688965e+00,-8.379706181585700256e-03,9.971850395202636719e+00,3.967285156250000000e-03,-7.476806640625000000e-03,1.466369628906250000e-01
1.439000034332275391e+01,-1.814206361770629661e+00,8.559270948171610049e-02,9.985616683959959161e+00,-9.918212890625000000e-03,-4.425048828125000000e-03,4.638671875000000000e-02
1.440999984741210938e+01,-2.099116325378417969e+00,6.703764945268629594e-02,9.989208221435548651e+00,1.678466796875000000e-03,-5.035400390625000000e-03,6.378173828125000000e-02
1.443000030517578125e+01,-2.161365509033203125e+00,-7.003039866685860371e-02,9.990405082702636719e+00,3.204345703125000000e-03,-5.798339843750000000e-03,1.922607421875000000e-02
1.444999980926513672e+01,-2.053027868270874023e+00,-2.567781209945678156e-01,9.986215591430664062e+00,-3.356933593750000000e-03,-4.119873046875000000e-03,-2.532958984375000000e-02
1.447000026702880859e+01,-1.756146907806396484e+00,-3.932476341724395752e-01,9.976638793945312500e+00,-1.312255859375000000e-02,-1.373291015625000000e-03,-3.875732421875000000e-02
1.448999977111816406e+01,-1.273116707801818848e+00,-4.165911078453063965e-01,9.956886291503906250e+00,-2.273559570312500000e-02,0.000000000000000000e+00,-2.014160156250000000e-02
1.451000022888183594e+01,-6.649895310401916504e-01,-3.393780887126922052e-01,9.929951667785644531e+00,-1.159667968750000000e-02,-2.288818359375000000e-03,-4.272460937500000000e-03
1.452999973297119141e+01,4.381389021873474121e-01,-1.352723985910415094e-01,9.876680374145507812e+00,-1.052856445312500000e-02,-2.441406250000000000e-03,7.629394531250000000e-04
1.455000019073486328e+01,7.230489253997802734e-01,-6.943184882402420044e-02,9.860519409179687500e+00,-1.739501953125000000e-02,-6.103515625000000000e-04,0.000000000000000000e+00
1.456999969482421875e+01,8.331822156906127930e-01,-4.010287672281259708e-02,9.852738380432127130e+00,-4.119873046875000000e-03,-3.204345703125000000e-03,-3.051757812500000000e-04
1.459000015258789062e+01,8.218097090721130371e-01,-3.830722719430919992e-02,9.852738380432127130e+00,3.662109375000000000e-03,-4.425048828125000000e-03,1.525878906250000000e-04
1.460999965667724609e+01,7.517793178558349609e-01,-5.027823522686949986e-02,9.855133056640623224e+00,8.544921875000000000e-03,-5.645751953125000000e-03,-1.220703125000000000e-03
1.463000011444091797e+01,6.667851805686950684e-01,-6.584054976701729511e-02,9.859322547912597656e+00,7.476806640625000000e-03,-5.950927734375000000e-03,-1.983642578125000000e-03
1.464999961853027344e+01,5.967547893524169922e-01,-7.781155407428740067e-02,9.863512039184570312e+00,7.171630859375000000e-03,-6.256103515625000000e-03,-1.678466796875000000e-03
1.467000007629394531e+01,5.518634915351867676e-01,-8.379705995321269640e-02,9.865307807922363281e+00,3.662109375000000000e-03,-4.730224609375000000e-03,-1.373291015625000000e-03
1.468999958038330078e+01,5.321113467216491699e-01,-8.678980916738510132e-02,9.867103576660156250e+00,-1.220703125000000000e-03,-3.662109375000000000e-03,-7.629394531250000000e-04
1.471000003814697266e+01,5.303156971931457520e-01,-8.439560979604719682e-02,9.866505622863769531e+00,-2.593994140625000000e-03,-3.967285156250000000e-03,-1.525878906250000000e-03
1.472999954223632812e+01,5.368997454643249512e-01,-8.080431073904030537e-02,9.866505622863769531e+00,-7.934570312500000000e-03,-2.288818359375000000e-03,-2.899169921875000000e-03
1.475000000000000000e+01,5.482721924781799316e-01,-7.661445438861839985e-02,9.867702484130859375e+00,-6.256103515625000000e-03,-3.356933593750000000e-03,-2.441406250000000000e-03
1.476999950408935547e+01,5.584475398063659668e-01,-7.481880486011499576e-02,9.868899345397949219e+00,-5.798339843750000000e-03,-3.356933593750000000e-03,-1.983642578125000000e-03
1.478999996185302734e+01,5.674257874488830566e-01,-7.481880486011499576e-02,9.870695114135742188e+00,-4.272460937500000000e-03,-2.899169921875000000e-03,-2.746582031250000000e-03
1.480999946594238281e+01,5.722141861915588379e-01,-7.781155407428740067e-02,9.871891975402832031e+00,-4.730224609375000000e-03,-3.204345703125000000e-03,-3.204345703125000000e-03
1.482999992370605469e+01,5.746083855628967285e-01,-7.960720360279080476e-02,9.871294021606443536e+00,-4.425048828125000000e-03,-3.204345703125000000e-03,-2.593994140625000000e-03
1.484999942779541016e+01,5.740098357200622559e-01,-8.080431073904030537e-02,9.871891975402832031e+00,-2.288818359375000000e-03,-3.662109375000000000e-03,-2.593994140625000000e-03
1.486999988555908203e+01,5.716156363487243652e-01,-8.080431073904030537e-02,9.871294021606443536e+00,2.899169921875000000e-03,-5.493164062500000000e-03,-9.155273437500000000e-04
1.489000034332275391e+01,5.710170865058898926e-01,-7.900865375995630435e-02,9.870695114135742188e+00,9.765625000000000000e-03,-6.713867187500000000e-03,1.525878906250000000e-04
1.490999984741210938e+01,5.692214369773864746e-01,-7.721300423145290026e-02,9.870695114135742188e+00,7.476806640625000000e-03,-5.645751953125000000e-03,-1.525878906250000000e-04
1.493000030517578125e+01,5.686228871345520020e-01,-7.541735470294949617e-02,9.867702484130859375e+00,1.678466796875000000e-03,-4.119873046875000000e-03,-1.983642578125000000e-03
1.494999980926513672e+01,5.674257874488830566e-01,-7.242459803819649433e-02,9.867702484130859375e+00,-1.983642578125000000e-03,-3.356933593750000000e-03,-3.051757812500000000e-03
1.497000026702880859e+01,5.674257874488830566e-01,-7.122749835252760453e-02,9.864709854125976562e+00,-4.119873046875000000e-03,-2.899169921875000000e-03,-1.373291015625000000e-03
1.498999977111816406e+01,5.662286877632141113e-01,-7.003039866685860371e-02,9.863512039184570312e+00,-2.288818359375000000e-03,-3.051757812500000000e-03,-2.136230468750000000e-03
1.501000022888183594e+01,5.656301379203796387e-01,-7.062894850969310412e-02,9.861717224121093750e+00,-4.577636718750000000e-04,-3.509521484375000000e-03,-1.983642578125000000e-03
1.502999973297119141e+01,5.650315880775451660e-01,-7.122749835252760453e-02,9.862315177917480469e+00,-1.068115234375000000e-03,-3.814697265625000000e-03,-2.288818359375000000e-03
1.505000019073486328e+01,5.656301379203796387e-01,-7.242459803819649433e-02,9.862914085388183594e+00,-4.577636718750000000e-04,-3.509521484375000000e-03,-2.593994140625000000e-03
1.506999969482421875e+01,5.656301379203796387e-01,-7.362170517444610596e-02,9.864709854125976562e+00,1.373291015625000000e-03,-4.577636718750000000e-03,-2.136230468750000000e-03
1.509000015258789062e+01,5.662286877632141113e-01,-7.481880486011499576e-02,9.865307807922363281e+00,9.155273437500000000e-04,-4.272460937500000000e-03,-2.441406250000000000e-03
1.510999965667724609e+01,5.662286877632141113e-01,-7.601590454578399658e-02,9.865906715393066406e+00,-1.525878906250000000e-03,-3.662109375000000000e-03,-2.288818359375000000e-03
1.513000011444091797e+01,5.656301379203796387e-01,-7.601590454578399658e-02,9.864709854125976562e+00,-2.441406250000000000e-03,-3.051757812500000000e-03,-2.441406250000000000e-03
1.514999961853027344e+01,5.662286877632141113e-01,-7.541735470294949617e-02,9.863512039184570312e+00,-3.509521484375000000e-03,-3.814697265625000000e-03,-2.288818359375000000e-03
1.517000007629394531e+01,5.662286877632141113e-01,-7.302315533161160555e-02,9.862914085388183594e+00,-8.697509765625000000e-03,-3.051757812500000000e-03,-2.288818359375000000e-03
1.518999958038330078e+01,5.668272376060485840e-01,-7.242459803819649433e-02,9.862315177917480469e+00,-1.174926757812500000e-02,-2.593994140625000000e-03,-3.662109375000000000e-03
1.521000003814697266e+01,5.674257874488830566e-01,-7.362170517444610596e-02,9.862914085388183594e+00,-6.561279296875000000e-03,-1.983642578125000000e-03,-4.425048828125000000e-03
1.522999954223632812e+01,5.668272376060485840e-01,-7.661445438861839985e-02,9.864110946655271661e+00,-3.509521484375000000e-03,-2.899169921875000000e-03,-5.187988281250000000e-03
1.525000000000000000e+01,5.668272376060485840e-01,-8.140286058187480578e-02,9.864709854125976562e+00,-3.967285156250000000e-03,-3.662109375000000000e-03,-4.425048828125000000e-03
1.526999950408935547e+01,5.662286877632141113e-01,-8.439560979604719682e-02,9.864709854125976562e+00,-3.051757812500000000e-03,-3.662109375000000000e-03,-4.730224609375000000e-03
1.528999996185302734e+01,5.662286877632141113e-01,-8.619125932455060091e-02,9.865307807922363281e+00,-2.746582031250000000e-03,-3.662109375000000000e-03,-3.051757812500000000e-03
1.530999946594238281e+01,5.668272376060485840e-01,-8.798690885305400500e-02,9.864709854125976562e+00,-7.629394531250000000e-04,-4.119873046875000000e-03,-2.288818359375000000e-03
1.532999992370605469e+01,5.674257874488830566e-01,-8.738835901021950459e-02,9.864709854125976562e+00,3.204345703125000000e-03,-5.187988281250000000e-03,-2.288818359375000000e-03
1.534999942779541016e+01,5.680243372917175293e-01,-8.678980916738510132e-02,9.865307807922363281e+00,4.882812500000000000e-03,-5.493164062500000000e-03,-3.051757812500000000e-03
1.536999988555908203e+01,5.686228871345520020e-01,-8.439560979604719682e-02,9.864709854125976562e+00,3.814697265625000000e-03,-5.645751953125000000e-03,-2.746582031250000000e-03
1.539000034332275391e+01,5.686228871345520020e-01,-8.140286058187480578e-02,9.864709854125976562e+00,1.983642578125000000e-03,-3.662109375000000000e-03,-2.441406250000000000e-03
1.540999984741210938e+01,5.680243372917175293e-01,-7.781155407428740067e-02,9.864110946655271661e+00,1.525878906250000000e-04,-3.356933593750000000e-03,-2.441406250000000000e-03
1.543000030517578125e+01,5.674257874488830566e-01,-7.481880486011499576e-02,9.864110946655271661e+00,-6.103515625000000000e-04,-4.119873046875000000e-03,-2.136230468750000000e-03
1.544999980926513672e+01,5.674257874488830566e-01,-7.302315533161160555e-02,9.865307807922363281e+00,7.629394531250000000e-04,-4.577636718750000000e-03,-2.441406250000000000e-03
1.547000026702880859e+01,5.674257874488830566e-01,-7.122749835252760453e-02,9.866505622863769531e+00,-3.051757812500000000e-04,-3.204345703125000000e-03,-2.441406250000000000e-03
1.548999977111816406e+01,5.680243372917175293e-01,-7.062894850969310412e-02,9.867702484130859375e+00,4.577636718750000000e-04,-4.119873046875000000e-03,-3.051757812500000000e-03
1.551000022888183594e+01,5.692214369773864746e-01,-7.003039866685860371e-02,9.867103576660156250e+00,1.525878906250000000e-04,-3.662109375000000000e-03,-2.288818359375000000e-03
1.552999973297119141e+01,5.698199868202209473e-01,-7.003039866685860371e-02,9.867702484130859375e+00,-1.373291015625000000e-03,-3.662109375000000000e-03,-1.983642578125000000e-03
1.555000019073486328e+01,5.704185366630554199e-01,-6.943184882402420044e-02,9.868300437927246094e+00,-1.373291015625000000e-03,-3.356933593750000000e-03,-2.288818359375000000e-03
1.556999969482421875e+01,5.710170865058898926e-01,-7.003039866685860371e-02,9.867702484130859375e+00,6.103515625000000000e-04,-4.119873046875000000e-03,-3.356933593750000000e-03
1.559000015258789062e+01,5.716156363487243652e-01,-6.943184882402420044e-02,9.868899345397949219e+00,6.103515625000000000e-04,-4.882812500000000000e-03,-2.746582031250000000e-03
1.560999965667724609e+01,5.722141861915588379e-01,-6.883329898118970003e-02,9.866505622863769531e+00,6.103515625000000000e-04,-3.662109375000000000e-03,-2.441406250000000000e-03
1.563000011444091797e+01,5.722141861915588379e-01,-6.703764945268629594e-02,9.866505622863769531e+00,9.155273437500000000e-04,-3.662109375000000000e-03,-2.136230468750000000e-03
1.564999961853027344e+01,5.710170865058898926e-01,-6.464344263076779451e-02,9.865906715393066406e+00,7.629394531250000000e-04,-3.662109375000000000e-03,-1.983642578125000000e-03
1.567000007629394531e+01,5.710170865058898926e-01,-6.344634294509879369e-02,9.865307807922363281e+00,-9.155273437500000000e-04,-3.509521484375000000e-03,-1.678466796875000000e-03
1.568999958038330078e+01,5.698199868202209473e-01,-6.344634294509879369e-02,9.865307807922363281e+00,-1.983642578125000000e-03,-3.051757812500000000e-03,-1.831054687500000000e-03
1.571000003814697266e+01,5.704185366630554199e-01,-6.464344263076779451e-02,9.866505622863769531e+00,-3.204345703125000000e-03,-3.356933593750000000e-03,-2.136230468750000000e-03
1.572999954223632812e+01,5.770025849342346191e-01,-6.404489278793329410e-02,9.867103576660156250e+00,-4.272460937500000000e-03,-3.204345703125000000e-03,-1.983642578125000000e-03
1.575000000000000000e+01,5.823895931243896484e-01,-6.105214357376090306e-02,9.867103576660156250e+00,0.000000000000000000e+00,-3.814697265625000000e-03,7.629394531250000000e-04
1.576999950408935547e+01,5.997475385665893555e-01,-4.848258569836610271e-02,9.865307807922363281e+00,-1.525878906250000000e-04,-4.119873046875000000e-03,-1.983642578125000000e-03
1.578999996185302734e+01,6.212953329086303711e-01,-1.915361359715459996e-02,9.862914085388183594e+00,-9.155273437500000000e-04,-3.662109375000000000e-03,1.831054687500000000e-03
1.580999946594238281e+01,6.572083830833435059e-01,4.070143029093740289e-02,9.857526779174804688e+00,-1.983642578125000000e-03,-3.356933593750000000e-03,6.103515625000000000e-03
1.582999992370605469e+01,7.056909799575805664e-01,1.466448605060577115e-01,9.850942611694335938e+00,-2.288818359375000000e-03,-3.967285156250000000e-03,-1.693725585937500000e-02
1.584999942779541016e+01,7.745242714881896973e-01,3.214215636253356934e-01,9.843760490417480469e+00,-2.441406250000000000e-03,-4.730224609375000000e-03,-4.699707031250000000e-02
1.586999988555908203e+01,8.732850551605224609e-01,6.745663285255432129e-01,9.829395294189451349e+00,-5.493164062500000000e-03,-4.272460937500000000e-03,-6.500244140625000000e-02
1.589000034332275391e+01,9.666589498519896351e-01,1.206079125404357910e+00,9.815030097961425781e+00,-9.307861328125000000e-03,-3.204345703125000000e-03,-3.005981445312500000e-02
1.590999984741210938e+01,1.018134236335754395e+00,1.899798989295959695e+00,9.800065994262695312e+00,-9.460449218750000000e-03,-2.288818359375000000e-03,5.569458007812500000e-02
1.593000030517578125e+01,9.762357473373411976e-01,2.595314741134643999e+00,9.791686058044433594e+00,9.155273437500000000e-04,-3.204345703125000000e-03,1.455688476562500000e-01
1.594999980926513672e+01,7.715315222740173340e-01,3.027467966079711914e+00,9.801861763000488281e+00,1.342773437500000000e-02,-4.577636718750000000e-03,2.214050292968750000e-01
1.597000026702880859e+01,4.219780564308165949e-01,3.123236179351806197e+00,9.816825866699220526e+00,1.861572265625000000e-02,-5.340576171875000000e-03,3.216552734375000000e-01
1.598999977111816406e+01,-7.122749835252760453e-02,2.776076793670654297e+00,9.852140426635742188e+00,2.349853515625000000e-02,-4.272460937500000000e-03,4.138183593750000000e-01
